id,slope,intercept
56455,2.749263,-2.1624236
56456,0.3438214,-68.667786
56457,-0.13157694,52.965416
56458,-2.7403283,-107.90837
56459,-0.042310864,4.786494
56460,-0.58745056,234.41643
56461,-0.0027960092,21.192396
56462,1.321941,-55.547173
56463,0.064715564,10.648358
56464,0.5195283,158.782
56465,0.9329063,211.6218
56466,0.5053274,16.003685
56467,-1.3270748,124.75456
56468,1.1969864,-222.13243
56469,-1.2672148,147.31023
56470,-0.6606772,122.32762
56471,-0.58946663,0.20214324
56472,0.9172979,81.931335
56473,-0.48896563,25.105453
56474,0.09373127,39.595314
56475,-2.7085655,-0.9518189
56476,-0.99125314,-14.549238
56477,1.3836193,159.26292
56478,0.7974083,419.60812
56479,-0.058950678,29.795824
56480,-0.544064,42.140152
56481,2.8782585,300.82736
56482,1.3849338,-64.76328
56483,0.17259954,28.246105
56484,0.93830436,-102.335556
56485,-1.4771079,97.67919
56486,-1.7467166,-149.60228
56487,-0.61224717,92.370575
56488,0.22891627,-194.20384
56489,-0.9233633,170.09004
56490,-1.074522,18.767895
56491,0.67933404,2.8783166
56492,0.051869333,48.870544
56493,1.3867998,-142.2709
56494,-0.93726975,75.78615
56495,0.45043838,-184.70206
56496,-2.8712027,283.62265
56497,-1.6014346,-280.67703
56498,2.9128435,-294.5709
56499,-1.4220431,194.21092
56500,-2.2784605,-1.1513186
56501,3.3409436,230.45212
56502,-0.12247585,-92.7866
56503,-0.054663673,-76.648964
56504,-0.013190653,-0.20348649
56505,0.000489112,-8.451484
56506,0.042610765,-5.407664
56507,0.18125816,1.6001076
56508,0.595685,1.1284292
56509,0.14565496,7.6956167
56510,-1.8204132,-473.59784
56511,-1.6890291,-84.03452
56512,-1.4913532,85.121475
56513,1.6050111,130.11247
56514,0.11777671,-10.797183
56515,-1.8398721,28.996069
56516,1.2263955,-188.88591
56517,-0.5106471,-58.865837
56518,-0.47358042,40.01003
56519,1.6624492,-330.33115
56520,-2.0196526,-289.25168
56521,0.596025,-91.44008
56522,0.4434662,209.37126
56523,-1.2881556,-80.47479
56524,-0.6959729,255.64781
56525,-0.700358,58.898624
56526,0.0011666082,10.201721
56527,3.2359455,335.34766
56528,-1.0657796,29.39327
56529,2.341284,-197.39975
56530,3.1104968,21.709631
56531,2.4978635,-246.3538
56532,-0.94375676,-174.37212
56533,1.4336101,34.919064
56534,0.7208565,358.47424
56535,0.79435116,-249.3369
56536,-0.01695276,-8.052693
56537,-4.156719,-195.87947
56538,-0.11326523,35.434036
56539,1.4072593,-148.10292
56540,-0.075616136,53.28932
56541,2.5742877,-92.36958
56542,0.6229237,149.41185
56543,2.511559,-117.20198
56544,0.11936131,42.413063
56545,1.189972,85.14699
56546,0.50592875,73.004906
56547,0.464615,-26.770304
56548,-0.48274952,20.20265
56549,2.8718112,-86.12633
56550,0.064261556,-13.6312475
56551,1.3870734,-160.47752
56552,0.515928,130.55278
56553,-0.20922212,-229.42694
56554,-0.8596976,-10.001737
56555,1.686731,-233.40828
56556,2.3675632,-343.9319
56557,0.07082467,45.2744
56558,1.1287771,80.30717
56559,0.21540026,67.19698
56560,-1.1573356,262.96466
56561,-0.23108037,-69.95111
56562,-1.2650281,360.86642
56563,1.8584129,-51.669754
56564,-1.2187632,167.21156
56565,0.2765429,90.43908
56566,-1.8217626,272.99323
56567,-0.02381898,12.378459
56568,1.8759035,17.963617
56569,1.4257843,130.10777
56570,2.8139856,-12.191846
56571,-1.8113347,-144.14357
56572,-0.7992968,64.57708
56573,-0.65579396,-48.02706
56574,-1.7025629,313.8121
56575,0.97652715,-80.31743
56576,-2.6341145,226.58344
56577,1.1984695,-370.77145
56578,1.7861732,55.572536
56579,-1.3131448,283.03845
56580,-1.1489267,258.62082
56581,-0.035088398,-15.586568
56582,-1.4884719,-249.06349
56583,0.13812695,49.9366
56584,-0.0089462735,2.8259208
56585,-1.7894264,262.4781
56586,-0.023882322,0.080784276
56587,0.017459065,9.172622
56588,0.11484298,3.3158522
56589,-0.006818194,-9.7012205
56590,0.11265451,-41.541405
56591,-0.005351186,-6.453813
56592,3.0271122,-70.43338
56593,-3.8100436,236.47084
56594,-0.029860392,69.016335
56595,0.28685856,-44.8996
56596,-0.94905514,118.59174
56597,0.014036879,14.373254
56598,-3.7088602,98.306435
56599,0.044369765,28.782625
56600,-1.9392165,37.623676
56601,-0.029130891,139.77309
56602,-4.0351787,-336.22318
56603,-3.3754847,209.30293
56604,-1.5340582,56.175873
56605,0.2786098,-76.37707
56606,2.5697403,-186.56126
56607,1.6044835,-138.8649
56608,3.5635247,76.704765
56609,-0.19052766,8.837352
56610,-1.2521412,-41.9311
56611,-0.045403108,67.371284
56612,-1.6771171,-126.17534
56613,2.7104933,-1.5625587
56614,4.1341753,203.53342
56615,-0.64033395,-53.57492
56616,2.4242165,-292.52524
56617,-0.046331868,22.44104
56618,-2.4592984,356.7339
56619,1.4088122,168.23639
56620,-2.2808175,-168.46448
56621,-2.1804302,324.2523
56622,0.05065567,-4.6647887
56623,-2.5809252,152.07555
56624,1.526131,160.07127
56625,-1.8910654,-301.83847
56626,-1.3792815,11.782039
56627,1.6830648,78.47086
56628,2.1803558,75.61815
56629,1.1848004,115.40985
56630,0.8644789,-86.53324
56631,-1.6649426,-125.32442
56632,-0.12742172,-298.83188
56633,1.4222904,-46.504707
56634,-1.8202828,-311.66794
56635,2.5526338,41.142387
56636,2.2424333,345.51218
56637,0.3076809,41.737526
56638,-2.3264914,-72.431274
56639,0.07868904,-17.248745
56640,-3.5910342,-31.297167
56641,3.1019604,-282.64102
56642,0.5022325,-10.135393
56643,-3.2523916,-137.59404
56644,-0.015747838,0.5066213
56645,0.22293626,29.552946
56646,-0.6669518,-187.61302
56647,0.15044175,-187.023
56648,-5.0940905,-306.15067
56649,-1.3046212,152.09529
56650,0.7128242,70.199295
56651,0.9413952,-199.5791
56652,2.3301814,-115.50085
56653,0.40243053,-15.060716
56654,-1.6886401,29.089739
56655,3.3831105,-212.6921
56656,2.125479,-0.5650944
56657,-0.020210609,52.853935
56658,0.019053556,18.264223
56659,4.843003,-36.75219
56660,1.2483119,134.01329
56661,-0.6825016,-64.601074
56662,-0.20614466,-14.160441
56663,-1.2452556,96.41403
56664,-3.560716,-324.10254
56665,0.12066431,-106.89059
56666,3.7218175,-188.38052
56667,-0.0038744062,3.7561464
56668,-2.6170819,279.3816
56669,0.82359636,-130.84926
56670,0.9039484,-43.596916
56671,0.8487715,-244.83955
56672,-3.6720638,-106.11728
56673,0.6237678,-51.48942
56674,-1.418777,-1.0627836
56675,-0.21903975,-203.6386
56676,-2.3414013,291.39154
56677,-0.0042669177,-36.6383
56678,-0.69669354,69.3058
56679,0.21479706,75.735916
56680,2.9028232,-305.183
56681,-0.80328274,-82.63038
56682,0.43734527,136.05464
56683,1.5493493,-392.20435
56684,-2.072272,40.45482
56685,-0.043033876,20.561666
56686,-1.2637831,-153.70615
56687,-0.10823198,-3.8615012
56688,-2.1933799,-55.92411
56689,-0.26164973,177.18526
56690,-0.65827006,92.14719
56691,-0.047715202,185.23595
56692,-0.44224113,94.60626
56693,-0.66653305,-18.386314
56694,1.2077113,-230.97404
56695,-1.0130982,331.35892
56696,1.612893,24.27545
56697,0.18894954,-189.86234
56698,-4.1123457,212.00078
56699,-0.48074085,-364.86414
56700,-0.019343212,61.576496
56701,3.1860468,456.42886
56702,-0.56641424,-91.865204
56703,-2.2017472,-151.57185
56704,2.491458,63.556473
56705,-0.17937173,168.67949
56706,-0.03405158,-0.6465442
56707,4.486775,250.93242
56708,2.401944,208.80363
56709,0.08840862,34.816185
56710,2.0415335,-124.51714
56711,-0.9719253,133.15565
56712,0.7133885,307.86896
56713,-2.5626729,30.95589
56714,-4.7878203,-433.59232
56715,0.3524869,-60.94983
56716,2.970842,183.41742
56717,-0.09706061,1.2108517
56718,-0.6782792,-129.3337
56719,-0.3180104,78.22508
56720,-2.6173322,275.46082
56721,-2.205015,446.64944
56722,-0.06984705,33.955345
56723,-1.3613368,-59.82013
56724,-0.22227685,-50.16715
56725,-1.1348281,406.9588
56726,1.3037115,210.49512
56727,1.179616,83.17178
56728,0.02307754,8.53667
56729,0.008684449,-21.162523
56730,3.144907,-198.99991
56731,1.0280617,216.02199
56732,2.227032,-260.16678
56733,2.347348,226.91734
56734,-1.5039428,-351.89496
56735,0.23008965,65.66797
56736,-0.8710565,-5.331716
56737,2.2758617,-161.60834
56738,2.423918,287.87753
56739,-2.7105594,-212.67842
56740,0.91978604,-116.7023
56741,-0.5315737,-156.94424
56742,0.4968204,4.4180384
56743,1.0389493,-76.684006
56744,-1.7614654,188.67244
56745,-1.0349616,270.07593
56746,-0.6716067,-4.005899
56747,-0.08090539,50.779305
56748,-1.2172412,140.69652
56749,0.6244378,-224.38342
56750,-2.6791615,352.4866
56751,-0.8488237,-57.029205
56752,-0.49530238,92.89783
56753,-0.5797933,-105.35843
56754,2.5230668,234.50307
56755,1.3406292,79.508575
56756,-0.6703482,-231.29906
56757,0.34013867,-136.37323
56758,0.328126,136.39124
56759,0.4602884,-54.95222
56760,-2.8141026,111.85277
56761,4.3427825,-340.0978
56762,-1.0736101,5.0629687
56763,0.411112,67.321655
56764,0.41066426,122.86067
56765,-0.09496885,-18.635675
56766,-2.5222368,317.2003
56767,-0.0041952766,-14.454022
56768,-0.0835462,-24.223001
56769,-0.8489936,114.634995
56770,-0.06372742,28.985226
56771,1.5095539,-37.11639
56772,2.2975466,-56.859108
56773,0.2678069,37.78337
56774,0.6277675,-31.511797
56775,-0.9465913,-90.82593
56776,-2.1045141,299.4653
56777,0.2667817,-20.57992
56778,-1.3098671,215.35112
56779,-1.463053,-148.97803
56780,1.670168,128.8891
56781,-1.4693015,272.52887
56782,2.7246575,45.292725
56783,-1.4974526,-24.42295
56784,0.042804293,-28.937685
56785,0.11367172,-40.910698
56786,-0.060693286,-2.336507
56787,0.027530536,-64.89259
56788,-0.020319909,33.83474
56789,-0.22703601,-307.7059
56790,-0.12039025,140.14339
56791,0.20881699,23.659918
56792,2.0584512,309.48096
56793,-2.138745,378.60522
56794,-0.41578776,-23.502846
56795,2.6928275,113.643005
56796,1.9516841,281.1482
56797,0.0057038665,1.204107
56798,-2.9093468,135.4136
56799,0.45634437,-9.100583
56800,4.079869,-295.78442
56801,0.14749138,-81.97211
56802,0.693483,55.41247
56803,-4.6370945,-12.332267
56804,-1.9617664,-226.38045
56805,-0.6485111,-156.7852
56806,1.372662,309.0507
56807,0.25617796,-2.9198487
56808,-0.5729202,93.65826
56809,3.4721606,-295.08948
56810,1.4649721,-99.510216
56811,-1.01647,-244.61531
56812,1.7156799,-166.32195
56813,1.7892567,-158.61833
56814,-0.5904572,149.68515
56815,1.5704376,86.47798
56816,3.2738311,-399.0803
56817,2.6382048,225.71835
56818,-1.1521529,43.534218
56819,-1.962119,216.75227
56820,-1.5359819,72.824585
56821,-1.8263131,-145.07176
56822,1.1733088,157.65535
56823,-1.1435956,-90.87958
56824,0.026164994,61.94543
56825,0.17273583,50.393116
56826,2.4588234,322.15964
56827,0.7873416,-81.30747
56828,0.030757882,-32.356514
56829,0.4780218,-27.83636
56830,2.6860816,106.899124
56831,-0.12685911,33.81809
56832,1.9889446,120.84797
56833,0.09864192,-64.69227
56834,2.8072195,170.93413
56835,2.1383908,168.94685
56836,2.0537133,-135.81569
56837,2.887109,226.66722
56838,-1.9398321,137.72531
56839,0.33457017,88.191
56840,-0.0585016,25.036009
56841,2.9964252,251.69243
56842,-1.5750308,108.26514
56843,0.12222156,-38.30008
56844,2.1484604,-46.037735
56845,2.0689642,-133.47105
56846,-1.4928514,-96.93405
56847,-2.9408097,139.68419
56848,-1.8138494,176.09944
56849,-0.013154775,-4.4508743
56850,0.27322763,82.83602
56851,-0.480479,-133.93942
56852,2.319674,-122.94419
56853,0.26958865,67.58365
56854,2.0980248,-31.280703
56855,-0.016038775,-19.757124
56856,-0.9980366,100.9763
56857,-3.3099878,138.54478
56858,-0.52700645,-202.04941
56859,1.4313589,-250.38985
56860,-2.0296936,-77.05231
56861,2.8848536,165.75937
56862,-0.17947026,134.83304
56863,-0.08042921,-77.52413
56864,0.31979704,89.47847
56865,-1.5338078,93.80461
56866,0.3260213,33.464924
56867,0.20511769,-38.437454
56868,6.186217e-05,-1.6272707
56869,0.29575473,-66.15387
56870,-2.6349154,-254.54865
56871,-1.387802,180.99965
56872,-0.86989015,18.737982
56873,-0.036182724,2.5355425
56874,-2.2522252,-192.52692
56875,2.3908918,-10.579749
56876,-0.11720653,-20.36688
56877,-1.5055319,-71.76909
56878,0.24780898,57.529915
56879,-0.2433392,-205.37892
56880,0.04010535,15.160808
56881,-2.5834215,-194.06999
56882,4.344518,-381.15244
56883,-0.38034523,-49.03938
56884,2.4599657,91.969284
56885,-0.022410356,-0.22405492
56886,1.8752514,125.445786
56887,-2.190951,-231.19414
56888,0.65358806,-120.90506
56889,-1.4736878,-74.75876
56890,4.8680186,-387.4492
56891,0.07121894,-29.664028
56892,-0.39091682,-279.30234
56893,-2.8462942,-315.05853
56894,0.33251786,-226.2868
56895,-0.4675637,155.26772
56896,3.9338236,171.43167
56897,-0.8454232,79.52736
56898,0.35674626,-235.61853
56899,-1.1693969,-163.23561
56900,-0.0021800399,3.1520908
56901,1.6130223,149.94797
56902,-0.21719903,-28.267563
56903,1.4278102,124.071884
56904,0.066721365,226.68997
56905,0.17137818,-112.42312
56906,2.4570446,144.07948
56907,-2.9197981,-319.86896
56908,-0.45977455,-83.815475
56909,1.5884155,-4.4588094
56910,-3.3394885,-226.97316
56911,2.2894936,-97.72037
56912,0.65916806,-80.028625
56913,0.32994652,9.217682
56914,2.6244228,50.056614
56915,-0.14808151,22.901596
56916,-0.41031975,257.41727
56917,-0.02325581,-6.591028
56918,2.034735,20.25863
56919,0.026953973,28.39868
56920,2.988962,-146.32848
56921,-3.989558,-105.228836
56922,-1.6234647,5.326915
56923,-2.7678812,69.9613
56924,2.9831479,78.160545
56925,2.5333872,-116.39118
56926,0.39784425,235.7726
56927,-1.5402887,170.50256
56928,3.1694117,175.91962
56929,0.0802573,-20.576742
56930,-0.16919965,-18.633741
56931,-0.08468041,26.403944
56932,-2.6812365,100.498825
56933,-0.75917447,306.2203
56934,1.2312514,-185.97276
56935,-2.5583618,-219.46574
56936,-2.7358613,110.59827
56937,2.788715,-304.81946
56938,-0.3525024,73.122215
56939,2.211543,-79.159966
56940,1.3079027,56.80483
56941,0.44495177,69.87738
56942,-2.4778402,183.09286
56943,-0.27287775,-129.22986
56944,-1.503145,1.9434228
56945,0.31397998,-214.93535
56946,-1.6678128,-323.48294
56947,-1.9547478,-290.3008
56948,3.1412017,-294.50793
56949,2.175486,316.6204
56950,1.2817299,226.68817
56951,0.49668658,-136.61224
56952,0.03232956,-12.516993
56953,-1.294961,103.7884
56954,-3.9269438,-174.35728
56955,-0.043132283,-9.349756
56956,0.28791595,-95.34219
56957,0.09982024,-176.22945
56958,0.49593562,-334.65054
56959,-0.07227175,-25.168802
56960,2.158157,248.53987
56961,-0.2760685,43.13929
56962,-0.24833556,-34.718765
56963,1.044571,-178.84737
56964,-1.0659498,-49.140602
56965,0.229573,-19.096445
56966,-0.82552564,-199.08504
56967,0.14481169,22.745817
56968,0.03182461,-31.327808
56969,-0.040951833,-5.33626
56970,-2.9079275,284.73093
56971,3.5237253,54.97261
56972,-0.18172665,4.7313743
56973,2.0892863,461.3992
56974,-1.4137129,18.932901
56975,-4.1234884,-123.52969
56976,-1.4374222,62.852768
56977,2.1563962,-103.91231
56978,3.3049035,-83.01429
56979,-0.5440684,-90.98546
56980,-1.3733807,6.423752
56981,1.2746187,26.80964
56982,-1.7894722,-89.25488
56983,-1.3855194,-45.974937
56984,0.06793624,-95.13583
56985,1.8859813,11.691709
56986,1.8059531,-224.29953
56987,-2.5746617,191.7046
56988,-0.007185489,1.2942874
56989,-0.024786867,0.018610056
56990,-2.1468158,12.924706
56991,-2.20494,-50.846275
56992,2.0387225,-78.00601
56993,-2.9022257,-303.32938
56994,0.7101627,-23.844889
56995,-0.34574956,200.70724
56996,-0.84638,-158.9188
56997,0.50947815,88.30791
56998,2.2995236,-337.39203
56999,-3.383331,281.15158
57000,2.2179437,-167.0673
57001,-1.6130182,-176.7702
57002,0.11468838,-22.997244
57003,-0.2760407,-26.112318
57004,-2.2018018,-158.73833
57005,-2.9272707,292.03915
57006,-2.8899095,-71.15918
57007,5.2042594,73.56188
57008,-2.267467,326.01627
57009,0.31179076,-100.79743
57010,-0.2279225,4.2715464
57011,-0.35498917,56.65007
57012,-0.028054789,-22.573742
57013,0.7113879,-73.25323
57014,1.5550945,-82.07527
57015,0.68546027,-23.677137
57016,0.9539936,165.52031
57017,2.504526,56.89992
57018,0.45538992,-94.18357
57019,0.5912096,128.1248
57020,-0.27949363,55.79384
57021,-2.1528654,-135.81555
57022,0.19901167,-79.5384
57023,-2.2772825,-41.78693
57024,1.2188731,22.274323
57025,4.2206755,46.585445
57026,-0.054342017,-135.55925
57027,0.57216686,-166.37535
57028,0.006938547,46.786423
57029,-2.5491037,240.12984
57030,-1.2151974,116.99458
57031,0.22111683,70.91868
57032,2.555812,-34.529057
57033,0.23332243,-56.990166
57034,1.282753,40.44536
57035,-2.7393522,-285.59787
57036,2.1999238,-81.01224
57037,0.3044346,40.28969
57038,-0.15492304,226.3048
57039,-0.013507701,6.0161915
57040,-1.5977122,87.94394
57041,1.0846515,-184.22887
57042,0.72933954,-238.27269
57043,0.96572405,-21.156599
57044,-0.28312457,94.19922
57045,1.2889932,132.95146
57046,3.324667,406.44138
57047,-0.7592921,82.12799
57048,-0.56718224,61.449253
57049,1.3201758,-159.29755
57050,0.28882456,9.761456
57051,-1.6805372,281.12946
57052,0.45831883,30.319725
57053,-2.785703,152.3932
57054,0.4318862,-64.88289
57055,-1.7757204,-9.647191
57056,2.9165506,105.41928
57057,0.6283626,141.19406
57058,0.7890285,-29.359827
57059,1.2919546,141.56435
57060,1.4369413,114.81614
57061,-0.639952,159.76888
57062,1.2104224,323.78104
57063,-5.041602,160.4089
57064,-2.554782,-207.78107
57065,2.4306078,64.76269
57066,2.9293451,-276.97855
57067,2.549742,-208.10558
57068,-0.0621168,-103.9817
57069,-0.02002997,12.107324
57070,-2.2418306,96.894806
57071,0.096585765,77.12673
57072,-0.24503465,209.8115
57073,1.4290471,-139.86647
57074,-1.3818846,18.54752
57075,0.6736509,-138.01283
57076,4.8445277,-282.27618
57077,2.2505045,354.2342
57078,3.4820945,35.6352
57079,0.107380256,-15.932944
57080,1.6985376,123.98689
57081,0.21145485,221.95708
57082,0.6817427,-179.03136
57083,-0.70011485,89.50072
57084,0.81975156,68.57286
57085,-0.22797938,63.195004
57086,-3.572219,-235.53331
57087,0.6316456,-150.42569
57088,0.990879,102.82269
57089,0.8284753,-198.28146
57090,0.037586704,16.704176
57091,0.019595787,43.365467
57092,-0.02819699,-8.289561
57093,-1.2831109,146.8773
57094,1.5768248,111.133896
57095,2.2722764,151.99034
57096,0.066255495,230.58113
57097,0.8958277,347.2129
57098,-1.944836,-154.42964
57099,-2.4835813,157.38684
57100,0.10427658,23.918467
57101,3.3013737,155.82967
57102,-0.9824281,55.78909
57103,0.051284775,-153.92302
57104,-0.027574977,-7.1148734
57105,-0.29890794,-23.119455
57106,-3.0818515,-32.418682
57107,2.2519383,122.46912
57108,-1.4412367,-94.48808
57109,-0.15922236,-37.04396
57110,0.25513262,341.4558
57111,1.438172,-121.78071
57112,0.6304213,184.40532
57113,-0.22932662,85.780205
57114,1.193179,-10.215016
57115,-3.2432435,362.65286
57116,3.1202638,125.93027
57117,2.5210063,-135.91924
57118,-1.7914771,-259.45816
57119,-0.94509125,-197.2961
57120,-1.6082227,-95.9574
57121,-0.0034797452,-0.48900205
57122,2.1056535,-335.0911
57123,0.18128356,-43.87651
57124,3.7546072,410.80057
57125,-2.243108,-128.50748
57126,2.430548,347.47238
57127,-0.2800188,-208.06042
57128,-0.0429938,21.752728
57129,-0.12750489,-166.91507
57130,0.46432823,178.05873
57131,0.63822466,60.470055
57132,-1.4614711,165.3214
57133,1.1865059,22.117182
57134,0.08156012,-235.2905
57135,-3.0894086,193.18298
57136,-0.030848797,-5.1193147
57137,0.29264802,-2.7195404
57138,-4.261558,-224.66637
57139,0.5532921,-189.44365
57140,-0.5896948,148.8186
57141,0.0062818006,-9.104853
57142,-2.9650958,-36.697212
57143,3.3319237,175.79277
57144,-1.3767182,32.88789
57145,2.1825368,-307.17746
57146,-0.11721368,208.1465
57147,-1.6369487,23.936052
57148,1.926355,30.110338
57149,-0.8449233,218.01784
57150,-1.254795,212.03008
57151,-1.650436,-123.674416
57152,0.69522446,13.73594
57153,-0.8264241,-59.274437
57154,-0.27850837,17.982756
57155,-0.09726486,-25.71242
57156,-0.8809964,167.53868
57157,0.5700117,66.11007
57158,-0.07540445,-47.9033
57159,-0.4734767,37.01423
57160,-0.16404752,58.42469
57161,-1.3781035,51.053783
57162,1.2536744,140.11102
57163,-2.014126,-252.804
57164,-2.195326,409.1385
57165,2.8657832,177.61253
57166,0.88886213,111.196655
57167,2.0389562,-136.16249
57168,-0.5074852,74.26979
57169,0.29493558,-153.13936
57170,0.16024266,78.4656
57171,-0.048172563,-30.00746
57172,-0.17732434,9.152698
57173,-1.8886272,-73.71399
57174,-0.6793487,13.655591
57175,-1.3695343,-219.25749
57176,-0.26395786,-0.19137357
57177,0.26056606,62.921013
57178,-0.030528769,-84.77901
57179,-2.8030605,-206.84262
57180,-1.7870864,146.03879
57181,-0.43389636,-9.581103
57182,0.1463918,-24.899755
57183,1.5473655,-131.94754
57184,0.949809,126.52582
