id,slope,intercept
40934,0.14782701,-35.435467
40935,2.8663292,228.71268
40936,-1.7164353,-228.07567
40937,-3.4739444,-76.439995
40938,0.20506172,13.5518465
40939,-0.29157007,-89.82233
40940,1.5046254,-83.83921
40941,-0.03804123,-5.096173
40942,-0.022793487,-361.5424
40943,3.6522655,-303.41864
40944,2.4285839,-25.121195
40945,0.7640952,-73.26317
40946,-1.337077,-31.988047
40947,-2.5330799,-303.0243
40948,1.4944929,113.32984
40949,-1.9429245,-27.61875
40950,-3.647863,-352.57785
40951,2.4559402,-13.180768
40952,-0.7850258,-129.33797
40953,0.004944809,15.807178
40954,0.067861065,28.732176
40955,0.16214924,-91.8721
40956,3.6455088,-237.84697
40957,0.09620975,18.989979
40958,-1.9775873,-148.4026
40959,-2.7250855,49.00123
40960,-0.51236653,92.303375
40961,-0.3541932,-262.43924
40962,0.043981023,14.026178
40963,3.9887874,255.81506
40964,-0.5587673,40.44831
40965,0.20665108,-51.175373
40966,3.7711704,-277.6963
40967,1.372812,-91.37764
40968,-0.6123772,-139.54039
40969,2.64321,-44.414574
40970,-1.512979,-21.452719
40971,2.9479473,-128.42418
40972,-1.34879,20.768497
40973,1.4827336,-124.29705
40974,0.013106033,140.20549
40975,0.40737885,-88.87038
40976,-2.6623433,-66.668045
40977,-0.15417068,-99.98512
40978,-0.010320734,-0.74662656
40979,-0.0022644103,-37.05361
40980,-2.9727073,-217.38002
40981,0.5203667,7.0842347
40982,-2.1649315,136.209
40983,0.30291533,173.91924
40984,1.9762884,100.93094
40985,-0.6677969,215.8791
40986,-1.0564446,-302.96652
40987,-3.4237068,-90.41727
40988,0.6062618,57.952667
40989,-1.4126513,110.223854
40990,0.0037526786,24.752878
40991,-1.7867607,112.9103
40992,-1.3561379,73.65838
40993,0.17462634,-30.118032
40994,1.3599775,248.83089
40995,-2.8868818,-173.88245
40996,-0.024343256,-3.7500772
40997,-0.1945906,-58.869503
40998,0.10124917,-74.612595
40999,3.3024604,342.92883
41000,-2.6823778,-126.60916
41001,-1.4151591,160.00856
41002,2.63182,276.59836
41003,1.0999836,126.40265
41004,1.0262018,-194.12798
41005,-2.9146101,327.67767
41006,0.021112874,-15.351294
41007,-1.2804285,85.81058
41008,1.6889724,-220.9197
41009,-4.602258,-17.432657
41010,-3.8638093,346.869
41011,-0.56499404,-190.54443
41012,-0.25155157,-190.49825
41013,-0.45329887,172.96655
41014,0.7794408,266.93948
41015,0.9274811,246.05037
41016,1.5589899,70.37666
41017,-1.4209443,26.43778
41018,-2.4071667,58.14507
41019,0.08013676,-5.0492673
41020,-0.06623388,-27.424044
41021,1.1557666,145.56306
41022,0.9633506,9.380173
41023,1.9362546,-242.51169
41024,-0.45204902,-19.947693
41025,-2.044822,-103.391235
41026,-0.033383004,2.9706185
41027,0.018922776,18.202976
41028,0.30815542,123.15674
41029,0.35965014,112.35109
41030,-0.7965408,112.94533
41031,0.58640736,-33.92237
41032,-1.2328169,-67.29629
41033,1.4629854,-29.74772
41034,0.14906071,117.1909
41035,-0.13173722,-92.94653
41036,-0.0040842034,-10.595842
41037,3.2122958,-229.47054
41038,4.6984477,-346.38583
41039,0.0012226328,8.989045
41040,-0.65829116,5.356256
41041,-0.00034089386,8.359733
41042,-1.7101582,-142.10815
41043,-2.0468237,-306.76642
41044,-1.303541,-384.5806
41045,-0.6073324,-76.065
41046,-0.9476251,336.37778
41047,-0.026133299,-22.697903
41048,0.92666465,-53.5913
41049,-3.7416813,126.0726
41050,-0.8261417,104.01105
41051,-2.4505117,-133.45276
41052,0.05441001,-0.37800112
41053,-0.2901804,63.920227
41054,-0.48293263,-119.2574
41055,0.06675018,-54.565655
41056,2.7686527,47.7321
41057,2.5582232,-71.29221
41058,0.4230854,-9.547778
41059,-0.03648065,-388.82385
41060,0.88962483,-117.34386
41061,-3.2251632,231.63094
41062,0.12160461,32.92878
41063,1.5917395,112.39223
41064,-0.34162658,72.84822
41065,-0.050454333,17.8935
41066,1.3047441,-197.01079
41067,-0.16927397,-35.890926
41068,-2.7788682,-69.57559
41069,0.027874678,-24.938963
41070,0.5347316,60.34181
41071,2.5167952,30.451544
41072,0.63381004,53.058777
41073,0.021587133,-36.12136
41074,-1.2779626,-269.2765
41075,-1.5741323,294.69495
41076,-0.039152972,15.298892
41077,1.6091714,-38.696304
41078,1.6295266,126.09142
41079,0.11241351,-35.00316
41080,-2.5241797,49.33779
41081,-2.2326534,-273.24313
41082,-0.05091296,52.260696
41083,0.5263126,21.029755
41084,0.14074178,51.349556
41085,0.06381272,162.61832
41086,1.6126918,-134.51062
41087,2.261596,-85.55645
41088,-1.229655,-64.70982
41089,-0.19200344,-19.882177
41090,-0.8083154,94.88092
41091,-0.6052655,-23.485493
41092,-1.0931993,252.58151
41093,1.7362976,65.29295
41094,-3.1334255,227.43236
41095,-0.4534076,55.44712
41096,-1.8113564,-102.36978
41097,-0.6018798,207.79951
41098,-1.5649694,47.547043
41099,-0.17310017,1.9428182
41100,0.132972,-15.773508
41101,-0.981319,144.42134
41102,-0.32071662,87.98731
41103,-0.060906008,-12.879571
41104,-0.2665156,-86.48091
41105,-0.55487233,245.7977
41106,-2.0208824,-120.40015
41107,2.8056781,51.424217
41108,-0.011885025,2.4916906
41109,-0.6718666,14.16916
41110,1.8097882,117.1582
41111,-3.9877927,-433.8682
41112,0.4609149,-103.6149
41113,-0.28189796,-34.05428
41114,-0.8213033,97.07886
41115,-1.4041454,272.3906
41116,-1.1632301,-65.1302
41117,0.0010309368,45.195366
41118,-1.2403033,-80.23043
41119,-1.749694,-170.88417
41120,-2.529384,-196.95793
41121,-1.5750918,183.12924
41122,-0.05402822,-29.631556
41123,-0.003328979,-2.9414926
41124,2.0296075,16.891445
41125,0.3081115,33.482853
41126,4.4396563,89.58143
41127,-0.42054933,192.78761
41128,-0.18978138,28.149416
41129,2.004786,86.732254
41130,0.030365795,-27.808504
41131,-3.2662604,22.743416
41132,-0.014955707,17.85916
41133,-1.9844545,332.98587
41134,-3.145474,-297.76123
41135,0.0044957623,5.7992864
41136,3.364671,-310.86166
41137,0.9018979,-39.58964
41138,-1.5311345,-275.2919
41139,0.8930583,-143.36063
41140,-1.4964902,-430.65933
41141,-1.1551107,86.26036
41142,1.9674345,-248.17995
41143,2.4713519,-133.78444
41144,0.19534567,31.38607
41145,0.024991207,3.9186172
41146,-0.082962885,41.445065
41147,-3.542444,-301.40872
41148,0.14675246,-47.64827
41149,-0.42424458,-78.418205
41150,0.45334738,-170.75049
41151,-0.8888536,53.376923
41152,3.2322133,242.22685
41153,0.24419929,58.57602
41154,0.26906472,-57.419456
41155,1.4421155,141.60408
41156,-2.2008355,-23.071508
41157,0.44534492,0.33200493
41158,-2.8766048,453.68286
41159,0.9935196,-152.29074
41160,0.80643076,-25.747564
41161,-0.0032652132,-15.61015
41162,-0.24385732,-47.51567
41163,-1.1627611,202.59828
41164,-1.3257147,-234.79762
41165,0.43444425,-66.55666
41166,2.0663092,-146.8723
41167,1.6586214,1.0346704
41168,3.024009,-121.620705
41169,-2.4933972,-155.0491
41170,0.01513499,10.423704
41171,2.4801438,118.69973
41172,1.2580082,125.12811
41173,-0.02799486,-9.981708
41174,-0.019668382,-15.145391
41175,-0.00020778179,-5.678034
41176,-0.7700301,-158.02838
41177,-1.4442322,-68.39986
41178,-0.26474887,-413.1913
41179,-0.39929366,-98.89076
41180,1.1257211,129.76274
41181,-0.47600913,100.82886
41182,-2.4573815,-58.078953
41183,0.35175645,-72.478836
41184,-0.028238788,102.09607
41185,-0.57612157,-10.649818
41186,1.626999,-133.9496
41187,0.049163654,3.7840405
41188,1.4559268,-293.11398
41189,-2.0780115,-374.5809
41190,1.8595684,78.2675
41191,-0.07675181,49.43038
41192,-0.58388436,-86.22383
41193,-1.5717494,-182.1911
41194,-2.4072084,273.65292
41195,2.1414447,99.08514
41196,1.6016382,471.30814
41197,-2.3981376,293.48862
41198,3.3142037,-179.40483
41199,-2.0835693,-164.22531
41200,-3.6567013,71.85627
41201,1.2704461,62.232445
41202,-1.6260653,78.56544
41203,-1.2388524,176.20912
41204,-1.3451359,-411.8961
41205,1.3990759,387.40207
41206,0.18017425,67.0553
41207,0.06822075,8.376782
41208,0.8752116,136.98088
41209,-1.4250059,116.74419
41210,2.2414706,-131.35567
41211,-2.3773654,410.11707
41212,-0.022521531,-1.5608511
41213,-0.75021064,236.09975
41214,-3.2405906,-216.34416
41215,0.27934867,27.175352
41216,0.7413902,115.36634
41217,0.27726233,109.20472
41218,1.579463,-430.15366
41219,0.45834988,-113.683586
41220,1.0028235,213.97005
41221,-0.12062113,18.743313
41222,1.8895959,65.957054
41223,3.3459415,-147.58203
41224,1.3318969,97.985
41225,3.302156,414.81247
41226,-1.6580509,-24.628923
41227,0.65993327,-420.61584
41228,-1.5561279,388.1427
41229,-1.0679828,-18.47695
41230,0.07126203,-35.89067
41231,-0.49181795,-326.54062
41232,-0.87914526,-36.390766
41233,-1.8037546,165.77579
41234,-0.12614506,-53.497208
41235,-1.2980353,173.93677
41236,0.41926056,-129.13168
41237,-0.7309242,-125.930885
41238,0.8010499,-58.166542
41239,0.027947381,42.179077
41240,-0.014340874,-0.020572014
41241,-1.615736,-164.9486
41242,0.76393706,108.340546
41243,1.0700341,152.65291
41244,1.478776,-28.87496
41245,1.0250171,-375.86337
41246,-0.21198395,-40.14012
41247,1.0569946,-107.06753
41248,1.0181841,23.450445
41249,-1.7256163,-85.55939
41250,0.24352114,87.540215
41251,2.2586315,29.641798
41252,-0.03836666,-0.78362817
41253,-1.5265759,267.68512
41254,0.8458248,144.0503
41255,0.48971826,108.93511
41256,-1.9817914,58.25355
41257,2.3458993,278.85593
41258,-0.44166481,-250.26338
41259,-0.4975422,13.008799
41260,1.6893333,-38.616386
41261,-0.5753235,-157.78304
41262,2.5753942,54.381447
41263,-0.6238858,-43.66782
41264,-1.9848143,-66.92044
41265,-1.2609888,-28.699278
41266,0.40735763,35.958885
41267,0.20580693,-22.923565
41268,-0.47478098,40.775467
41269,1.1775059,185.78802
41270,-0.010574188,20.473516
41271,-1.3384482,0.5453959
41272,-0.18075617,303.14056
41273,-0.7378812,-30.241552
41274,-1.2706013,91.85785
41275,1.2501377,179.35219
41276,2.4252815,-166.8467
41277,0.48171633,15.569599
41278,0.059529908,-24.78594
41279,1.7640052,-49.43409
41280,-0.06692627,7.5273104
41281,1.87845,-186.9533
41282,-1.381606,-171.16862
41283,3.7291086,137.49977
41284,-0.43489832,77.58401
41285,1.2976006,42.71262
41286,-2.1864307,-237.81718
41287,-1.5109359,11.972877
41288,0.67623633,5.872192
41289,-0.8882076,-103.20591
41290,-1.4839897,214.27293
41291,-2.1766934,-38.315575
41292,0.030316725,17.583815
41293,1.5139254,59.771263
41294,0.25343955,77.1373
41295,-0.003988892,0.8637442
41296,0.025425695,-97.97264
41297,-0.317694,123.551346
41298,-2.593263,188.59987
41299,-0.024089659,-2.394691
41300,2.468876,-105.93505
41301,-0.08115269,86.0502
41302,-0.20967293,-71.80653
41303,0.31547993,-21.365826
41304,0.7839325,200.33598
41305,0.24778979,-89.83517
41306,-1.9858503,-27.472754
41307,-0.10494734,37.13868
41308,0.013375163,8.197432
41309,-0.7611565,-0.3802888
41310,0.15709515,-17.013672
41311,-3.0340595,237.82123
41312,0.682147,53.22111
41313,0.36606044,29.117277
41314,3.0811684,54.191338
41315,-4.0218678,-113.306915
41316,2.5753238,291.89664
41317,1.3246387,-352.96927
41318,0.030719057,69.74504
41319,1.0130693,-35.87378
41320,-0.7640823,-182.85652
41321,-2.2333045,302.1905
41322,-1.2920436,-64.92862
41323,0.65185654,-168.72295
41324,-0.85440475,62.110817
41325,1.4346701,-66.541046
41326,-1.1081966,168.86522
41327,-3.26147,114.454926
41328,2.048735,287.38593
41329,2.1061344,55.691334
41330,2.61424,-363.99265
41331,0.4647889,97.83351
41332,0.47592336,131.93599
41333,-0.0487748,19.218847
41334,0.5964715,52.60235
41335,3.717908,257.6799
41336,1.2439736,87.98151
41337,2.3505902,249.48378
41338,3.1536658,440.95724
41339,-0.24039339,-65.47406
41340,0.2553426,64.398636
41341,-2.1412098,-130.31564
41342,1.736844,35.961548
41343,1.381292,-27.275976
41344,0.4824702,85.69321
41345,0.007201351,-11.814595
41346,-2.0457978,2.8184752
41347,-0.7076026,5.4687753
41348,-1.0318224,-196.623
41349,-0.040366977,51.291557
41350,2.4634836,179.32707
41351,-1.7548234,-66.06607
41352,-2.4787948,-272.23267
41353,0.8589106,-93.518326
41354,0.26716816,62.577503
41355,-3.0016086,202.14693
41356,-3.6188722,373.48923
41357,-2.1058154,-285.65338
41358,3.3116734,-82.818855
41359,3.1545935,3.3007379
41360,0.89436173,-86.049675
41361,0.008983597,89.10211
41362,0.2202423,250.72375
41363,-4.03656,217.32019
41364,0.27477103,37.17701
41365,1.1297246,54.092308
41366,0.037295267,51.137238
41367,-0.48932123,98.48172
41368,3.068756,54.13111
41369,-4.646134,-123.89708
41370,1.3301034,-84.23048
41371,0.23010851,47.862274
41372,0.76982373,293.41336
41373,0.32623953,-137.89664
41374,-1.8059055,34.847633
41375,0.101401016,224.7192
41376,-1.2468319,193.16924
41377,2.067098,198.55855
41378,0.4659661,11.445002
41379,2.3981092,-339.76736
41380,-2.2417955,228.33664
41381,1.1538335,-320.94925
41382,-0.5469736,50.18912
41383,-0.8660534,394.15216
41384,1.4734203,6.985057
41385,0.011781722,-20.86949
41386,-0.93445116,-34.974514
41387,-3.1661706,-314.94962
41388,-0.87412786,-211.39725
41389,0.20719908,116.86294
41390,4.584711,-211.45497
41391,-0.7327484,79.50663
41392,-1.0545655,145.33614
41393,1.5496613,-124.55066
41394,-2.4746158,-325.18408
41395,-0.77342325,-15.363089
41396,-0.17352764,-26.479092
41397,1.2249457,-123.63586
41398,-0.16928826,56.24769
41399,1.1562881,-274.59885
41400,0.47999674,32.009056
41401,-0.09755026,-54.356888
41402,2.349544,203.64441
41403,0.3678974,-81.177956
41404,0.3065769,-99.30142
41405,0.09839468,-147.67267
41406,0.35699397,83.51524
41407,-0.025747016,-34.699226
41408,-0.015303839,1.625397
41409,0.2365783,-95.03119
41410,2.9321282,217.82152
41411,0.01039128,227.54445
41412,1.1848305,-156.5749
41413,1.3044392,161.71107
41414,2.0255864,-61.261856
41415,-1.2180449,347.0187
41416,1.0316529,56.70335
41417,0.01064457,4.9483914
41418,-0.49506766,-120.37504
41419,0.07161135,-18.779787
41420,3.021317,-151.5756
41421,0.39288276,215.32559
41422,2.7952592,186.054
41423,0.49039698,70.06052
41424,-0.43515682,120.649185
41425,2.5704782,-313.3585
41426,0.08539465,-55.376083
41427,-0.0156217255,-1.8125677
41428,3.506923,-322.47897
41429,0.03936328,-42.19488
41430,1.8208202,-309.65982
41431,-0.027179621,8.31203
41432,-0.2788155,-85.26349
41433,-0.0135841295,22.097466
41434,0.015842378,8.084546
41435,-4.519713,261.06213
41436,-1.1689392,-116.52978
41437,0.037845016,-18.359615
41438,0.36256123,91.15831
41439,-0.05907224,-38.363815
41440,4.358828,59.133507
41441,1.3516825,-157.11539
41442,-0.2796803,54.892666
41443,-1.8632462,-230.64128
41444,0.05489306,59.47673
41445,-0.5277904,-279.9388
41446,-0.1921478,-6.804439
41447,-0.21269356,-17.257433
41448,0.78575534,68.09415
41449,-2.8034637,-184.69652
41450,2.8955262,-386.57916
41451,-0.07652908,-11.842128
41452,0.7985943,227.49129
41453,0.070995554,-43.882866
41454,-0.60902363,-34.39443
41455,1.1347834,106.70412
41456,-0.23673266,-44.636696
41457,-0.0062257648,2.7663636
41458,-1.586586,139.79567
41459,0.82304436,31.968977
41460,0.19490615,-5.139175
41461,2.9279733,243.05266
41462,0.33539373,-113.38271
41463,-0.13893907,35.48571
41464,0.8267599,-164.62143
41465,-1.85899,-115.484146
41466,-1.8161832,-8.8461895
41467,-0.842657,-228.66385
41468,3.8347983,-442.39847
41469,0.9808579,350.4073
41470,-3.0040267,132.94836
41471,2.494455,155.88153
41472,1.1014634,-185.39505
41473,-0.0046530403,-5.168608
41474,1.3705189,-177.22928
41475,-0.55784327,-96.57718
41476,-0.54531354,-105.528175
41477,-3.5739756,31.845396
41478,-2.0404756,441.26654
41479,0.112898245,38.686874
41480,-0.5508753,146.59135
41481,0.16615848,261.5944
41482,0.95446736,27.41799
41483,-0.87823015,-246.86641
41484,0.17266743,7.3168087
41485,0.01922039,-0.026218895
41486,-1.4497873,-290.80362
41487,-0.4176528,143.70906
41488,-2.4365773,237.56212
41489,-0.36075217,109.77729
41490,-0.0021381378,-34.032516
41491,-0.40983415,4.9369364
41492,-0.17549299,-53.78577
41493,1.364787,140.67232
41494,0.15134494,177.31317
41495,2.223884,-184.80284
41496,0.6697878,20.333548
41497,-0.9333326,127.16475
41498,-0.09130235,320.689
41499,0.5912973,58.4981
41500,-2.1106384,-49.266098
41501,0.17965253,13.166108
41502,-1.5656469,97.32692
41503,3.9003904,-105.65127
41504,-1.291396,-231.74088
41505,1.8958746,-236.71236
41506,-0.051387772,-7.380053
41507,0.04241842,31.800306
41508,1.3882862,-173.77525
41509,-0.41612905,107.0995
41510,-0.6546722,-55.660778
41511,-0.24193193,-147.91881
41512,-0.6356073,-212.0487
41513,3.1745608,444.6566
41514,2.6939518,-94.95986
41515,-2.233996,-119.04852
41516,-1.1447676,77.40201
41517,-0.87157285,39.843212
41518,0.08430402,15.897976
41519,1.7366606,386.92316
41520,-1.4855709,-153.83736
41521,-2.1929824,338.83023
41522,0.0012224466,53.496925
41523,1.7844305,80.59796
41524,-0.0070317686,9.728637
41525,0.5660782,84.70337
41526,-1.3285166,18.080368
41527,2.4742703,-310.54697
41528,4.481643,-428.60532
41529,-0.0058834627,16.634287
41530,-1.5436329,-33.39917
41531,0.18955861,-178.67484
41532,0.11773948,-77.383545
41533,-1.7954541,-90.27618
41534,0.008689702,-107.78439
41535,1.1822885,62.66403
41536,-0.0013395324,-3.6745214
41537,-0.8676909,-10.444175
41538,-2.930503,-83.90541
41539,-2.548995,-296.50848
41540,-0.08295369,-37.185028
41541,3.279761,-320.73032
41542,0.039597645,7.401977
41543,-1.939273,-277.69678
41544,0.4576636,-168.96864
41545,-0.3612784,220.55324
41546,2.6540172,242.5796
41547,-0.69997674,155.37987
41548,0.098768845,-15.510791
41549,-1.1823546,-21.18296
41550,0.28687626,144.01299
41551,1.6678165,207.9095
41552,-0.66010267,-41.39764
41553,-2.706671,230.16252
41554,-1.483143,-19.395391
41555,0.7325118,34.32586
41556,0.023149662,-25.925055
41557,0.8930038,-7.622394
41558,-0.9272465,-134.10301
41559,0.7427586,104.77943
41560,-4.0791316,-229.28099
41561,4.6531343,-178.30273
41562,3.5967526,360.15265
41563,1.08279,-168.76448
41564,0.601366,47.102737
41565,-1.9823583,209.87645
41566,1.2348306,-59.774067
41567,0.007528715,15.257579
41568,1.7175108,74.02554
41569,0.0070530735,14.857308
41570,-2.5048046,108.22583
41571,1.5783879,158.31302
41572,-0.031360254,-39.84826
41573,2.1815202,-98.66991
41574,0.088118225,-65.79674
41575,-2.5107934,-332.65112
41576,0.08858748,-192.40186
41577,0.014582589,-9.8660555
41578,4.0825396,-22.118364
41579,2.5559564,96.56706
41580,1.7219493,44.639656
41581,0.06588836,51.59317
41582,0.68880033,-173.43597
41583,0.41076142,-278.17395
41584,-0.49309218,106.542786
41585,1.007341,89.8722
41586,2.6122913,182.15662
41587,-2.3744571,-315.21887
41588,-1.4309311,31.147486
41589,-1.4394476,-209.63103
41590,-1.5938925,68.92392
41591,0.74104947,84.75246
41592,-1.7156289,235.83087
41593,-1.5031651,-236.1167
41594,-2.114816,-46.75085
41595,0.45881653,-166.75435
41596,-0.6257655,24.51085
41597,-0.05661113,11.243496
41598,-0.9411105,-161.26231
41599,0.04348045,-21.46477
41600,0.6957907,253.76025
41601,0.045976445,164.70305
41602,1.0482172,141.16618
41603,1.8505327,94.193344
41604,-0.070693746,64.33301
41605,-0.31476277,195.34389
41606,-1.9525578,-73.973724
41607,-0.019471936,4.177057
41608,1.0527037,70.1468
41609,-1.0480913,69.14154
41610,0.566016,37.79977
41611,0.8059726,17.605192
41612,0.19616666,-31.026525
41613,0.018102795,13.37976
41614,-2.8353539,-235.61406
41615,-0.14583014,-157.51546
41616,2.4348135,-306.74515
41617,-2.7402909,-0.15342851
41618,-0.7764133,92.91339
41619,0.5705271,-272.2114
41620,-1.2119952,-169.38873
41621,-3.7323127,-148.71623
41622,1.8375065,117.887436
41623,-4.139155,-56.816128
41624,-0.5200897,145.24425
41625,-0.8125933,-224.3656
41626,-0.8900913,0.91577774
41627,0.36198634,373.17245
41628,2.1021843,226.05107
41629,3.6580942,170.85902
41630,-1.6543032,-81.4966
41631,0.27575725,-77.64871
41632,-3.7919219,247.70345
41633,2.7824643,322.22037
41634,1.8873243,386.1783
41635,-0.0027141795,20.74648
41636,2.2035573,318.91107
41637,-1.7973272,176.50868
41638,1.5090016,-148.80464
41639,0.1477713,-97.8188
41640,-1.7903178,3.034758
41641,-0.27864838,-19.982496
41642,-0.22645868,-110.15987
41643,-0.0965326,-263.6025
41644,-1.4150112,182.59146
41645,-0.6013543,-3.8228207
41646,1.4274268,-108.76129
41647,0.5516571,173.55727
41648,-0.93034554,141.72719
41649,0.032473065,-10.850466
41650,2.2161984,-69.12165
41651,1.3648566,45.41529
41652,2.8591285,341.18216
41653,0.56430227,-118.293564
41654,1.8406094,-71.41641
41655,0.56067127,-32.018085
41656,1.8614393,150.79341
41657,-1.786547,-64.10881
41658,-2.4897733,-21.015173
41659,0.015848085,-34.453827
41660,-1.1663163,-78.119415
41661,2.0978637,-123.68454
